"item1","item2","item3","item4","item5","item6","item7","item8"
0.217588603300269,0.0643584870958691,0.535273359933961,0.78489638483611,0.615074958210861,0.518157284278478,0.203285880528413,-0.242959880865213
-1.22699394326837,-1.42248964594961,-0.32369004592749,-1.03145302994208,-1.39501595267396,-1.20492098975903,-1.16451273354119,-1.02218735003939
-0.648391104434796,0.398832225813652,0.0502407550159342,-1.38631400023502,-0.223870786037179,-0.493432380237845,0.278150065616644,-1.27704685976561
-1.10514324475868,-0.675836487732252,-0.416159365410078,0.156034346654611,-0.0715491533578575,-1.24295519890435,-1.42546911417811,0.075635668517124
-1.00787586228303,-2.70902752312284,-0.870450503791933,-0.95329030622251,-0.644704874314096,0.191881377492544,-1.92524392686082,-1.61656699747129
-0.665728886577288,-0.499108300480592,-0.0909329667259889,1.00947424560633,-1.19081727402811,0.6343049689673,-0.289035133259611,-1.17640068350535
0.0150165731936568,-0.52703841058203,-0.891791768195057,-0.656211090143709,0.172762230706945,0.727102507316238,1.19137721951241,0.354564547429538
-0.499669615040553,-0.844026190189412,0.0702099492522553,-0.544174783304929,-0.706643340217046,-0.108227703706322,-1.38466721260258,-1.58164735702934
0.923801897945895,-0.195174154667309,-1.40183426510085,0.296652271824311,0.546759426472764,0.617343131727204,1.28050009971846,0.249637494629591
0.454018537218846,-2.20716694096152,-1.22498306927058,-0.843259205654616,-0.596423835004803,0.0353800402145081,0.277803229793445,-0.376384561464665
-0.734591787946463,-0.651045581486609,-0.849850129297483,-1.39909308635535,-1.7958550519547,-0.569271913863986,-1.06546734683081,1.53392392747852
1.20974404389437,0.750199116663538,0.123279344574189,-0.0467221918267335,-1.00369404620037,0.873127124715176,0.904664346042598,0.663830540532506
-0.145607160310922,-0.790266877100563,-0.816019737412921,-1.25075773817867,0.967675103895134,-0.867700976512049,-0.230796708436998,-1.50987896891206
0.723232020185867,0.676097301070735,1.64719423088374,0.709001232330346,0.0446544263765963,1.90692924463534,0.546099629119887,1.09713026195643
-0.282541690021869,-0.844120446568295,-1.1196014210163,-0.543158113578684,-0.100387453375178,-1.39531771374969,-0.792649752534244,-0.316256038887158
1.37833090308097,0.761102201667324,-1.734057053183,0.619445659593972,-0.345876871743212,1.80855876143532,-0.928817615338136,0.539880063149379
-0.738414832023633,0.392924339078976,0.821095330696299,0.642354080801146,1.31061757420443,0.149064737111241,1.32798853250073,-1.18568581175288
-0.401573069181307,-0.3490095040127,-0.422651366531219,0.0473122405842014,-1.81774780631584,-0.357651525914512,0.33352345539944,0.990739138363227
1.12111664465583,1.23385711887177,0.83520477270388,0.649954836422818,0.450202410943271,0.989340051637848,2.01636677211215,1.32122730644315
1.05321380088524,0.888662913190076,0.0595792108321247,0.509802915688812,-0.434194800674904,-0.2149337616084,0.452373976113932,0.0307244101565525
0.544103638857207,0.339304469678332,-1.31460168890545,1.61445344559159,0.0984341057186744,-0.293337637799671,-0.338422859854767,-1.6575042030044
0.404632436152258,0.564617809476807,-0.610080876383428,-0.0987757431710083,-0.162552156433051,1.32625604088368,-0.946474270823447,0.484248833124359
1.47048936648423,0.840274999959682,0.809177104028878,0.999352759472118,2.19099430014931,2.01126288689704,0.0917092429521884,-0.808273237392115
-0.895525901295294,1.10781480889085,0.0678769097985645,-0.39529928972499,0.0590458254259589,-0.73893413144936,-0.564177965538888,-0.946226494468519
-1.74181306970212,-2.99671040844555,-2.90339845723429,-1.53650670030907,-1.11211070034017,-1.69444371527917,-3.10421123623127,-1.1611491389298
-0.778657996146002,1.1642927392996,0.651670080921957,0.574775837592657,0.789415590997446,-0.219100322338679,0.419033282054591,0.772151187916397
0.0874139735655052,-0.495527702465489,0.422160586194827,-0.883346591042266,0.240326861155579,-0.17261778314029,-0.592279271937948,-0.516930151159261
0.200162057746675,0.104115260933806,-0.000594220151621749,0.817867930907439,0.500430570241842,0.384606208770514,0.44276082896516,-1.28217158670988
1.06252201252322,0.505101176990229,0.327576644938178,1.18157366522843,0.600446023788668,-0.00920648002114732,-0.117671724482525,-1.66594981612086
1.13387497867707,0.813510803961763,1.96202759349914,1.63337385800373,0.454753787552428,1.13475921520826,2.43715045040522,-0.42170906186488
-1.55567571507068,-2.16264425684993,-0.106090826299323,-2.37846495938566,-0.75113734395156,0.782484496699296,1.26721454716195,-0.979316147448958
-0.261496109804555,0.822057438598161,1.75170177663123,1.07105268474931,1.24036115322588,0.0380112205731492,1.97840774385127,-0.115362896004473
0.602339099901283,0.288177279666245,0.16022216942658,1.2583935253155,-1.55347084264615,-0.0801509241702436,0.172709178758293,0.451901094867759
0.757841197462662,-0.273797949524584,1.80741486023576,0.664497645448857,-0.619316337442238,0.905369967252022,1.19721205707197,-0.127913420479235
0.351798687945131,1.06257194605593,0.478065274972767,0.253782140763924,0.334273934520783,0.885685869243734,-0.309500191921284,0.895299246214236
0.361482240866223,0.190169899254158,1.16608725645103,0.437827002719086,-0.846925300973448,0.523726610753162,-0.404753312316752,1.39539638785563
-1.23260240380685,0.0891338201430882,-0.890520163558721,-2.36000468249688,-0.640502798137999,-0.422295623595108,-1.06162958749233,-0.938682066160515
-0.169384781719781,0.0949311030385637,-0.925665259280472,-0.821590379343041,0.276612995724096,-0.183388625154252,1.10650886002943,-1.18727147121045
-0.106307094884203,-0.00545421084932463,1.17700894295157,0.409299184729455,1.06994302841317,0.552295166432128,0.294758934776098,-0.660145397910661
-1.99298967563086,-0.640090417959925,1.30212607485318,-0.160981452184649,0.143015384846779,-0.67711994378312,-0.0475624218277323,0.124696980872376
-0.559318081111102,-0.263186732966198,-0.582111741796978,-0.266145586372342,0.0330013648061806,0.3359682481605,-0.425686116754843,-1.60371023134548
1.11123668397456,1.02329149819866,1.53077037156099,0.860083834471358,0.796252057997502,0.91743862116073,0.178503477943615,1.66208073451799
1.78259316824388,0.502094182263821,0.258034246094683,-0.108213392417694,0.705003243879744,0.489304263431888,0.691912327782187,0.650058444411829
0.360809809318928,-0.907334984981588,1.02011673813695,1.33162566492449,0.34579509783906,1.29551199033909,0.24266773196053,1.05682097058319
-0.73701764418064,-1.50338219442799,-1.32059099083649,0.125027689620269,-1.19637413933123,-0.452188058596297,0.369099824893024,-1.09954441176493
-0.242490249140179,-1.39431189145103,-0.420906944846322,-0.415021384446114,0.845378902490641,-0.284153463253346,-1.70806566282583,-1.13370793617294
1.20539500276135,1.44776019050085,0.267316748491406,1.01866320176974,0.47586231254618,1.16399291908234,1.1663023404121,1.19312352350386
-0.0753912208150934,0.0236228742931061,-0.944684708814053,0.763944322751703,1.40302666913485,-0.293278562723362,0.168304077990158,-0.0198240117322382
-1.03060086082535,-0.314515320866215,0.58266040223596,-0.344502569146022,0.738582768551088,0.612183007611054,-0.0298954127747394,0.542617518574842
-0.893098218394406,-0.621965970536107,1.23367235284262,-0.672312012484597,1.38452823330474,-1.47639782528646,-0.531021675203903,-0.223556162220126
-0.667889127826437,-0.836953624723098,-1.3387139281303,-2.37097462307017,-0.29930927357495,-1.51440382853298,-0.363896693494101,-0.799432942150295
-0.449487007308354,-0.0535706582087155,-0.357782242860522,0.586488930455699,0.120946486888538,0.875159788714903,-0.582203335041191,1.81191388612443
0.495139288073355,-0.418065869367658,-0.996402684944353,-1.69461271104754,-0.373821948484181,0.794020459703738,0.366011373192639,0.296478217852028
-0.993347177488134,-0.729656166945171,-0.478355612919487,-0.153028460856803,-1.1081487743027,-1.2575454126772,-1.64921240128669,-2.05663575755521
0.600360949293182,-0.13773667148522,1.08625059250447,0.991553758238891,1.39496649925094,1.50487860534942,1.74915608696475,1.10786699445828
0.634937625692335,1.23830147461659,1.05863691552766,1.13864839436934,0.602438635830283,-0.468447450088124,1.07897964129572,-0.130039310688147
1.06999646132398,0.264798874725594,1.17454140068688,1.7197539868956,0.922396102524376,0.462631026438014,1.03938710084246,0.784790155190181
-0.272640260902872,-0.326352457797419,0.336626227486779,0.0508419525470169,-0.274402511238253,-1.31600291964028,-2.02579769919359,0.881473972739998
0.882302279381517,0.153239430974898,0.00101104487991299,-0.0822015760595373,-0.00672391038902781,0.28895727219276,0.409242492111879,1.77459771104181
0.997486418431323,0.425754911728176,0.675002186467694,1.63217683905205,0.657928473659518,0.949290599714802,0.491306119931376,-0.911917770203085
-1.01747617255349,-0.705752747215029,-0.0979960672188006,-0.790215694313266,-0.208946437076418,-0.417259965908292,0.00833280694173311,-1.88375233824225
-0.565203423807356,-0.439407720161068,-0.732485746914714,-1.88003458714026,0.349562915162192,-0.883321939014297,-1.75197131394309,-0.0968484371733308
-1.15080722447556,-0.0943970261925151,-1.44234324490064,-0.922768155306464,-0.741697527979844,-0.756952074746922,-1.93379019002633,-1.15272251644184
-0.157439834162594,-0.936761850405666,-1.97135130160465,-2.2744947621247,-0.833511024527732,-0.728072272796951,-1.20773883021232,-1.18913513802606
-1.3110541243911,-0.0239797173041416,2.23304983285263,-0.63793352635232,0.222987739070567,-0.68172863292179,0.0194362459379984,1.07765095419779
1.15559823832912,2.13515609471809,-0.994817793100714,0.0790659820031558,0.588541478817514,-0.101044744904663,0.0362057633737448,-0.0353670472815197
0.772876281842932,0.532078164053938,0.727334749766596,0.510885569404211,0.657252119449165,1.828218868559,0.738121148465247,-0.33303159386923
1.07627786743163,0.189713526844318,2.17967637301003,1.3967044204335,1.13625121593709,-1.54453506470675,0.570961674717163,0.31186444014501
-0.152092663167963,-1.11774213651961,0.0910184585076264,-0.794864014912791,-0.185590928055758,0.0638205018446026,-1.08754141967812,0.105728538042876
1.96015982182177,1.3749506460135,0.932708703397368,0.764001325915052,1.42793102793432,2.01242496043013,0.864806679581497,1.20107868540548
-0.934253154189136,-0.145936618246248,0.0415997332059213,-0.919382822572817,-0.0634716486795062,0.582748022969099,-0.589376110824436,0.274239520406416
1.07121527799858,0.342063585954442,1.50838826874573,-0.301994998429588,-0.33731020256289,-0.233984747323424,0.747718962382797,-1.43150018139
-1.35378045498374,-0.395861962399772,-0.0936959713622743,-0.191645323169969,-0.153396529539203,0.35730191932725,0.986731436218189,-0.130304094320561
0.451786756587793,-0.630388989651506,-0.532880822004222,0.265821208751151,0.363506494073614,0.0824273625209429,0.617815397008088,0.516155451703263
-0.177918455418616,0.850879825526638,1.28690226491281,-0.137819396157832,0.0529833042124094,-0.358266984121049,0.167345337006011,1.26114833774199
-1.12072844422935,0.665185083137526,1.58448922710757,-0.135601254665788,-0.00698598641107219,0.495535578443818,-0.746880729152564,-2.23767335926255
-1.19983079148789,-0.471886784943064,-0.812608551512914,0.324388167412742,-0.352841697723822,0.26315967999991,0.612054478361675,-0.672016830365358
0.238807383259261,0.513227563660784,0.645812259502405,-0.494937162233749,0.488496508960164,-0.222845196159815,1.09099576134383,0.738296841839576
1.03076683440826,-0.0981609375874136,-0.179561947962717,-0.470087511022648,-0.152265726984737,-0.665682361634033,-0.477926261149687,0.178626446492703
-0.217536789398886,0.258757599013177,0.273236430275234,-0.472198290484958,1.57848962051332,-0.53137283983019,-0.495307611023097,0.0271615104958622
-0.571039073958315,-1.20409704753823,-0.546292078939795,-1.75127591762799,-1.24737446291745,-0.710643991513908,-0.336060423440778,-2.24808031573186
0.234484882273994,-1.01110634835961,-0.240611438102378,-0.723483184666969,-0.184286161304787,-0.290233432819726,-0.147049006674841,-0.478120488844166
-0.811156971895663,0.100619974119923,0.0548377955914496,-0.587674832075319,-1.08363348748756,-1.35704420337397,1.20411771979967,-2.0957059775909
2.69597614554898,1.65551387485822,0.601837764024638,1.43987443141603,2.51163562993324,2.00468342172869,1.91227442918675,1.47616996337737
-0.831586732963452,-0.734802111293367,-1.93616228927486,-1.08356633741191,-1.16492297411421,-1.17025983248745,-2.10156372440691,-1.57135725000557
0.237000993997253,1.15209667599084,0.664523856062645,-0.742401944899429,0.19111776028263,0.664415732321665,0.832079076927866,-1.13725725254721
-0.523376278887195,-2.05258883288126,-0.805302731837615,-0.870131437040373,-0.352416817903163,-1.89203636629454,-0.826090148912452,-0.664711644086583
-0.665895048700798,-0.173368433627558,-0.968108602675394,-1.41238055201851,0.0823114975177583,-2.40516075245378,-1.24439140013632,0.740800111253538
-0.299824785735044,0.942291342121365,-1.28525920262794,0.622646696046468,-0.0921502914988459,-0.29402811528555,-0.780298186475189,-1.26577323839815
-0.521802672881334,-1.10860382571087,-1.04540855687013,-0.464235503905629,-0.947448363426691,-1.13449136395548,-0.111185343025785,-1.2738315636977
-0.565837232468167,-0.158312789621136,0.154700170834179,-0.340610928770066,0.148765200497586,0.509357621742625,0.409357771451381,-0.165716646947523
0.067422619292063,-0.762750665893912,-0.645020423101123,-0.551024014744471,0.575770113859946,-1.69222051754372,-0.120608281892971,-0.826014495653517
-0.749001784495356,-0.835477588236839,-0.293639887597249,-0.0560496200214202,-0.34089708652271,-1.20915555636309,0.633912833443759,-1.20979255200333
-1.28195186377577,-1.21961279310822,-0.874210533980124,-1.02957067543038,-1.26358167945102,-1.42277319490249,-2.19692023626502,-0.580875365961829
-0.715683214271962,-1.51796824131701,-0.828943706461408,-0.601720275893562,-0.280705868526677,-1.35899466637736,-0.739694865550535,-1.50931327853071
-0.0320342941960963,0.0213866259331811,0.451700558635771,0.351944374883126,0.658036879639507,-0.026672804620258,-0.0430735346203197,-0.0391149753824893
0.734093419326812,0.35353123597837,0.135550304285587,-0.754719873823528,1.17702506811186,-0.532507378617889,0.766384593725927,1.13136590284593
-0.0183411542390952,-0.445295456505011,-0.546749400797978,-0.290140967488478,-1.75007497390747,-0.945503245181233,-0.0485203377815689,0.0381902952753954
-0.145902528439746,0.113340393616518,-0.20589743322526,-0.939457502180592,-0.852953448766334,-0.694202741403205,-0.0811117377384997,-1.35097985569092
1.61122622171755,1.87397975295972,1.17560635320914,0.891561685842915,-0.0741081064905507,-0.580303487675498,-0.228366467341436,1.70994322990586
1.99617109654192,0.842902446269564,1.50894000150638,0.640897366149111,1.26908650753926,1.23334678285926,1.0708102551959,1.23194367877272
-1.26845632920704,-1.3532858301392,1.2499963809872,-0.891774662460461,-1.73855973636479,-1.12791461532741,0.234765540770811,-0.408784989866826
-0.582656026660441,0.403043675381699,-0.865628121404006,-0.869598427614539,-0.246163472968923,-0.496663412622127,-1.44594170650881,-0.172754705621371
1.25537828817666,1.17607598298552,0.130546585992538,0.791209139000158,1.13740130502232,1.62511692973525,0.493054857239833,-0.0785729387448985
-0.941580780350819,-0.219695656484367,0.246847536015992,0.654614627277958,1.07486299095501,0.196128890255143,0.00974676907397304,-0.94854064364405
-0.324960351026531,0.328014759730083,1.29646674486143,1.1697158027055,-0.210206552264893,-0.558131017235842,-0.795450759269703,-0.83117500896702
0.441286380867214,-0.948838016293144,0.943661566914301,-1.71302616019712,-0.0747594101855528,0.607928480274401,-0.773075897665903,-1.21796093964297
-1.05026309299109,-0.0294880386854027,-0.899080035981813,-1.76084389018527,-0.444744071112826,-0.868200253428607,-1.34129578548065,-0.0316470301197797
-1.56420091140172,-0.0639365595048496,-0.810170179822752,-1.27432837653966,-0.737433065101722,-0.617183323456832,-0.862940517523835,-1.38463417522283
0.397520289176329,0.57097849710235,1.35755743148295,-0.867500191666732,-2.32853726455399,0.106357315976411,0.227933407476726,0.335796211359352
-1.334356632445,-0.696983403049872,1.00790056540266,1.06719078066436,0.803615016445751,-0.16529390346227,1.08657319299814,-0.939068954519349
0.00527141564829725,-0.280375182786355,0.826126747013925,1.50678514800663,0.523184155466184,0.648882201340306,1.18657954471811,1.33330044647081
-2.28178142284645,-0.678281263145469,1.09649523603581,-0.432937749891616,-0.850288119596577,-0.505650622251357,-0.906906032428437,0.610491863816197
0.190414360762441,-0.904573012088603,-0.260241281483179,0.325674156518295,-0.0922835347091258,0.0179725989995588,-0.698295946887008,-0.216636431926536
0.698534871157739,1.93217831149599,-0.254595954721481,2.0200011060457,0.0371519571730649,1.20754792491633,-0.249857762659484,0.709041169208252
-0.525628152822192,-1.08331255493886,-0.659880603524114,-0.369341863741061,-0.0677557954458213,-0.990064369624156,-1.26040491134168,-0.338336493219226
0.502935096809848,-0.166452428665143,0.0409272074252011,1.14565902668093,-0.355770681825745,1.06938831917667,-0.509263430308192,-1.20577760960761
-1.22813426629299,-0.548246735509502,-2.17287592225345,-1.92244128928161,-0.457139409075581,-1.64781253651979,-0.139125807188005,-0.161385891386093
0.204467673803102,1.2990330456389,0.544790481497136,0.159403842337629,0.639815848798977,2.27643987655984,1.28566266003843,1.28287524789412
0.144747255636123,0.206496924191537,-0.499562923724688,0.502432002911778,-0.895298577453401,0.439881023806651,-1.38746444045977,-0.911999418424141
0.462248402138408,1.27898481262723,0.124067936251057,0.240234534166246,0.207830078277216,-0.579730037257448,0.235209768895726,-1.09088315787261
-1.90806186909064,-0.863508790192179,-1.1559410566674,-0.351249546655878,0.90384202469073,-2.41681744302133,-0.00522538130890426,-0.364101789847753
-0.390020035557675,1.18348591938966,0.386256103209086,0.315963072571406,-0.721354793640952,-0.305615740285357,-0.165908412551543,-0.918033277273517
-0.804659402483372,-0.466702416316615,-0.0342149241224121,-0.911579836678357,-0.872159263816684,-0.787203285967927,0.364627798138635,-0.285005469156705
-1.22907067168012,-1.32770363174018,-0.538913569507886,0.229394756614417,-1.21304657224661,0.741107702527474,-0.148170578855309,0.245594004566444
1.43635224644418,-0.384811749888448,0.719114669499297,2.1886099894091,2.04019800920106,1.12842265431784,1.37342725951333,0.47010565003137
-0.515004094415881,0.268540658744956,1.8272100595511,0.690175958992078,-0.0297404518561896,-1.49003327369595,-0.349136051048197,-0.215527768488867
-0.0348572080306273,-1.46110274775763,0.626668734583382,-1.71758534699019,-2.42099237699686,-0.496920616696681,0.225267386222525,-1.15583031813605
0.160245818945468,0.153691206452194,1.35563202440644,0.436698455355493,-1.47171818051015,-0.604797117647005,0.154903896747816,-0.173028410929379
0.1797043994119,0.826203181321381,-0.165412531869912,-0.263561332914495,0.426304348720641,-1.522026411166,-0.448426452134408,-0.675769201565875
1.44455227395679,0.677646034008917,-0.334923521429439,0.499695959276207,0.624412472194452,1.08075843431821,0.748829098826371,2.45126316476636
1.27737364524715,0.939639946912126,1.30202567132165,0.952272377317825,-0.443537428650287,1.39356601759748,0.956024040802634,1.28021811308465
-0.0875969488204388,-1.97707722094455,-0.528034027533349,-1.5820629660984,-1.55612007165147,-0.952952822784787,-0.893150937715609,0.412288304124944
0.485397224084811,-0.144769773659083,3.17145224774764,0.560042606961442,0.602220776146062,1.38341341841211,0.830944672739104,-0.149980540749386
-0.890604308907403,-0.293087199867482,-1.5159203730141,0.95900963939958,0.0910810987844339,-0.18004387046659,-0.0780629006880346,-0.128653146251508
0.707736114181687,1.12674930312151,0.360279195272206,1.75498974854145,-0.726039039729154,-0.685211239430661,0.352787175197553,2.79419587274493
0.276375584944234,0.122375058385629,1.06782682231587,0.145781141526555,0.383739541279348,0.537093528278529,-0.541366330045082,-0.822785568439233
0.957565393734787,0.662220522310746,-1.21056450281769,0.138990998850338,0.272291845415567,0.0389719214817351,-0.360154329117969,-0.0886642707019889
-1.46145384273982,-1.25056245447203,-1.23275264411114,-1.69348197622062,-0.310954011852356,-1.04061360285772,-0.144464476861137,-1.06218164191577
0.538015961760541,1.13977686986321,1.26049289519201,0.860607957317414,1.49487006162789,0.410782491548414,0.765669731948807,1.84220636899514
1.07866101460935,0.694370846057485,0.328623258696808,1.04750486083682,1.4521508079454,-0.417802771377459,0.359904616257198,-2.05776103579971
-0.696558686202444,0.0518527046090214,-0.843462413946725,-0.269125380527184,-1.52122025559594,0.23441194451274,-0.0485965310488375,1.64643147059584
-1.91413173095668,-0.85140776955631,-0.947955609628386,0.838304555423009,-0.464868800077935,-1.62866127453228,-1.49447097558484,-1.70337245773463
0.874350955535096,1.64339850030778,1.46147883420921,0.303978848956822,1.20371860523153,0.0127542572001581,-0.933752271936828,-0.684558786779998
-0.405726148832328,-0.316889089406069,-0.809646639913389,0.460076483209048,0.712757668182325,0.86352344962504,0.659217389443128,-0.0268769326978123
0.149673897603049,0.915872270581296,1.14289540339,-0.141745969717666,-0.809178528930259,-1.93875469089107,0.358104549621335,0.550660171371607
0.119047585861155,0.537582994365102,0.829497676213857,-0.312182702222211,0.0704284671719687,-0.608282103895935,-0.0613566100449456,-0.634566182323358
-1.29264381806716,-1.42112933185238,-1.34443877591695,0.12387091060622,-1.78744469243242,0.77179591712016,-0.798476968936845,-1.89412009521814
1.03194856099949,0.115101186367592,-1.000191875019,-0.0731875882908904,-0.157036043439394,0.237770675021713,-0.291018809869968,-0.212866274431389
-0.14684256296355,-0.162786525582076,0.200611872972177,0.22230610150049,-0.335690334643003,-1.07758451408816,1.56680817132509,0.435417909867976
0.542890319309411,-0.800680441274671,0.0684226712778714,-0.395925357439843,0.0556167086463993,-0.220429416962655,-0.407070423550592,0.577042738383686
-1.33536528831145,-2.00398662678581,0.178509790511231,-2.87465366990777,0.635688374337585,-0.841861698425719,-0.987929234131653,0.236864800848195
0.178882106053504,0.238864480623688,0.380097027131618,0.95614302952911,0.72814017755841,-0.126278200406551,0.579501559514419,0.0135511032918466
0.409438044105115,0.161066457788189,0.665351393699219,0.519670231805252,0.0823492128125418,-0.154025214709994,0.239752045393317,1.53044776496987
-0.874193813767731,-0.855272063960535,0.554894674472375,-1.19183812610115,0.0871841388290966,-0.577853920302281,1.05326438943514,0.555905238357803
-1.46051768736232,-2.53248216122824,0.0145797452475585,-0.291618416146637,-0.551148309644771,-0.411614404123471,-1.15772132635702,-1.25068722397175
-0.396521615473363,0.435762110850121,0.789560588871506,-0.683023857786081,0.32138437707843,-0.500862892519582,-0.606903763327851,0.87883725669015
-1.03458403571389,0.196449008435984,0.0603436311344973,-1.43626131616217,-0.71309550182354,0.314465743027659,-0.0313709784679939,0.702518897620007
0.58362586673123,0.690356076249747,0.456722396464706,-0.265787958923111,0.595602537397717,-1.24428532330267,0.94141767661883,-1.02593982238371
-1.51217024449633,-0.529541456920059,0.216552633957543,-1.7539069730207,-0.397872035477965,0.654575251693658,-1.63899807404979,0.581699266339362
-1.61363049057339,-0.62403807139675,0.331333329013399,-0.19545088247672,-0.453698453111379,-0.0467880408647752,0.466309488999348,-0.583981758326072
0.519581938960492,1.76492824077662,0.586239091002448,0.870335134731529,2.13922118025281,0.241914413941922,0.973509153124142,1.00943103899322
-0.194007777053977,-0.231841499844095,0.532021165021944,0.0573462057715425,1.94325452711468,0.186553301491415,0.1650861625058,0.144818102884934
-0.933054744560625,-0.307745869060352,1.71527630932964,0.445542502214199,-0.307444192076438,-0.54598539586332,1.02388593002914,-0.264436034572297
1.22172883424983,1.62885445260017,2.25586999656469,0.729850724392161,1.54667643162772,0.485955343475334,0.336655572673842,2.26529427757995
0.205526596677712,0.375866038753831,-0.716517332762847,0.216877661211255,-0.799826984851341,0.309097365012912,1.12005209521115,1.17528165994724
-1.36316757835265,-2.02907928230681,0.00143130130065017,-1.37288013021125,-1.77862709010617,-2.87077683439587,-1.85271366624577,-1.98140206732659
0.506956872343834,0.28357696363462,0.125961047001119,0.202522879458461,-0.0823213714055624,0.730188129220515,-0.372624875407644,0.166991547131659
0.27394424038857,1.11681585949615,-0.589211715239964,0.875590790565018,0.709565318458278,1.39953790907952,0.479005700292237,1.08644483241979
1.38892362423275,1.84581392495359,2.25401979838967,0.808767097794822,2.69459425942852,1.44279286708404,1.50638704840062,-0.388700350211711
-1.70422616765143,-0.528195462027013,-0.738168346433556,-0.411966222953416,-1.5523692357304,-1.49797352370849,-1.64858176212692,-1.12277833720792
-1.29327331224238,-0.316172723675122,0.109499264261844,-1.84639240034346,-0.42588900664143,-0.276255373139993,-2.56142506425569,-0.219311437116794
-1.3120174368914,-2.06782618639661,1.1580066877093,0.947471616139046,0.0790345415828482,-0.616313291201212,-0.407908442470164,-0.672913730154763
